HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,38.116,0.364,21.555,9.917,0.849,0.0,0.0,0.0,2.938,3.877,0.882,7.075,0.676,11.543,-12.828,0.0,0.0,0.0,8.315,-0.111,5.755,0.0,0.509,0.0,20.566,-9.198,-2.634,0.0,-0.105,-0.243,-0.021,2.454,0.019,-0.371,12.67,0.0,0.0,0.0,-6.415,-0.106,-0.94,-4.183,-0.084,0.0,9.685,7.311,1.873
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,39.256,0.587,21.879,9.917,0.849,0.0,0.0,0.0,2.887,3.876,0.882,7.073,0.676,11.541,-12.828,0.0,0.0,0.0,8.311,-0.111,5.817,0.0,0.508,0.0,21.701,-9.384,-2.634,0.0,-0.121,-0.243,-0.021,2.454,0.019,-0.371,12.67,0.0,0.0,0.0,-6.415,-0.106,-0.938,-4.186,-0.084,0.0,10.024,7.311,1.873
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,39.346,0.605,21.879,9.917,0.849,0.0,0.0,0.0,2.882,3.876,0.882,7.073,0.676,11.54,-12.828,0.0,0.0,0.0,8.31,-0.111,5.816,0.0,0.508,0.0,21.799,-9.4,-2.634,0.0,-0.121,-0.243,-0.021,2.454,0.019,-0.371,12.67,0.0,0.0,0.0,-6.415,-0.106,-0.938,-4.186,-0.084,0.0,10.025,7.311,1.873
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,38.441,0.633,22.577,9.917,0.85,0.0,0.0,0.0,2.939,3.9,0.889,7.081,0.687,11.625,-12.785,0.0,0.0,0.0,8.234,-0.105,5.74,0.0,0.513,0.0,20.865,-8.845,-2.639,0.0,-0.143,-0.252,-0.024,2.459,0.017,-0.356,12.658,0.0,0.0,0.0,-6.416,-0.1,-0.899,-3.964,-0.086,0.0,10.523,7.289,1.868
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,29.452,0.0,19.608,9.917,0.849,0.0,0.0,0.0,3.314,3.878,0.883,7.078,0.676,11.548,-12.828,0.0,0.0,0.0,8.32,-0.11,5.226,0.0,0.509,0.0,12.083,-9.227,-2.634,0.0,-0.011,-0.244,-0.021,2.452,0.019,-0.373,12.67,0.0,0.0,0.0,-6.417,-0.106,-0.957,-4.178,-0.084,0.0,7.688,7.311,1.873
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-continuous-mode.xml,38.131,0.127,22.096,9.917,0.849,0.0,0.0,0.0,2.937,3.877,0.882,7.075,0.676,11.543,-12.828,0.0,0.0,0.0,8.314,-0.111,5.667,0.0,0.509,0.0,20.67,-9.034,-2.634,0.0,-0.134,-0.244,-0.021,2.453,0.019,-0.373,12.67,0.0,0.0,0.0,-6.417,-0.106,-0.942,-4.201,-0.084,0.0,10.281,7.311,1.873
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-defrost-mode.xml,38.131,0.127,22.096,9.917,0.849,0.0,0.0,0.0,2.937,3.877,0.882,7.075,0.676,11.543,-12.828,0.0,0.0,0.0,8.314,-0.111,5.667,0.0,0.509,0.0,20.67,-9.034,-2.634,0.0,-0.134,-0.244,-0.021,2.453,0.019,-0.373,12.67,0.0,0.0,0.0,-6.417,-0.106,-0.942,-4.201,-0.084,0.0,10.281,7.311,1.873
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-heat-pump-mode.xml,38.131,0.127,22.096,9.917,0.849,0.0,0.0,0.0,2.937,3.877,0.882,7.075,0.676,11.543,-12.828,0.0,0.0,0.0,8.314,-0.111,5.667,0.0,0.509,0.0,20.67,-9.034,-2.634,0.0,-0.134,-0.244,-0.021,2.453,0.019,-0.373,12.67,0.0,0.0,0.0,-6.417,-0.106,-0.942,-4.201,-0.084,0.0,10.281,7.311,1.873
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-none.xml,38.131,0.127,22.096,9.917,0.849,0.0,0.0,0.0,2.937,3.877,0.882,7.075,0.676,11.543,-12.828,0.0,0.0,0.0,8.314,-0.111,5.667,0.0,0.509,0.0,20.67,-9.034,-2.634,0.0,-0.134,-0.244,-0.021,2.453,0.019,-0.373,12.67,0.0,0.0,0.0,-6.417,-0.106,-0.942,-4.201,-0.084,0.0,10.281,7.311,1.873
base-hvac-air-to-air-heat-pump-var-speed-research-features.xml,37.708,0.206,22.079,9.917,0.85,0.0,0.0,0.0,2.92,3.858,0.878,7.029,0.671,11.485,-12.828,0.0,0.0,0.0,8.233,-0.112,5.721,0.0,0.506,0.0,20.49,-8.85,-2.634,0.0,-0.134,-0.244,-0.021,2.451,0.019,-0.374,12.67,0.0,0.0,0.0,-6.423,-0.106,-0.942,-4.201,-0.084,0.0,10.275,7.311,1.873
base-hvac-air-to-air-heat-pump-var-speed.xml,38.131,0.127,22.096,9.917,0.849,0.0,0.0,0.0,2.937,3.877,0.882,7.075,0.676,11.543,-12.828,0.0,0.0,0.0,8.314,-0.111,5.667,0.0,0.509,0.0,20.67,-9.034,-2.634,0.0,-0.134,-0.244,-0.021,2.453,0.019,-0.373,12.67,0.0,0.0,0.0,-6.417,-0.106,-0.942,-4.201,-0.084,0.0,10.281,7.311,1.873
base-hvac-autosize-sizing-controls.xml,8.155,0.0,12.012,17.671,0.891,0.0,0.0,0.0,2.795,2.886,0.648,5.097,0.434,8.428,-12.326,0.0,0.0,0.0,5.892,-0.049,3.756,0.0,0.39,0.0,2.911,-10.224,-2.526,0.0,-0.133,-0.528,-0.09,2.061,-0.047,-1.239,13.172,0.0,0.0,0.0,-7.469,-0.049,-1.217,-7.505,-0.118,0.0,3.353,9.814,1.981
base-hvac-autosize.xml,27.507,0.0,17.75,9.917,0.849,0.0,0.0,0.0,3.393,3.874,0.882,7.067,0.676,11.536,-12.828,0.0,0.0,0.0,8.299,-0.11,5.361,0.0,0.509,0.0,9.939,-8.481,-2.634,0.0,0.047,-0.244,-0.021,2.452,0.019,-0.374,12.67,0.0,0.0,0.0,-6.42,-0.107,-0.94,-4.165,-0.084,0.0,5.723,7.311,1.873
base-hvac-boiler-coal-only.xml,17.697,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.845,3.835,0.872,7.042,0.668,11.428,-12.717,0.0,0.0,0.0,8.132,-0.1,5.182,0.0,0.505,0.0,0.0,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-elec-only.xml,17.697,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.845,3.835,0.872,7.042,0.668,11.428,-12.717,0.0,0.0,0.0,8.132,-0.1,5.182,0.0,0.505,0.0,0.0,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,17.867,0.0,20.66,9.917,0.849,0.0,0.0,0.0,3.882,3.871,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.221,0.0,0.509,0.0,0.0,-8.481,-2.634,0.0,-0.078,-0.246,-0.022,2.446,0.018,-0.38,12.67,0.0,0.0,0.0,-6.431,-0.107,-0.931,-4.18,-0.084,0.0,8.77,7.311,1.873
base-hvac-boiler-gas-only-pilot.xml,17.697,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.845,3.835,0.872,7.042,0.668,11.428,-12.717,0.0,0.0,0.0,8.132,-0.1,5.182,0.0,0.505,0.0,0.0,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-only.xml,17.697,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.845,3.835,0.872,7.042,0.668,11.428,-12.717,0.0,0.0,0.0,8.132,-0.1,5.182,0.0,0.505,0.0,0.0,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-oil-only.xml,17.697,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.845,3.835,0.872,7.042,0.668,11.428,-12.717,0.0,0.0,0.0,8.132,-0.1,5.182,0.0,0.505,0.0,0.0,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-propane-only.xml,17.697,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.845,3.835,0.872,7.042,0.668,11.428,-12.717,0.0,0.0,0.0,8.132,-0.1,5.182,0.0,0.505,0.0,0.0,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-wood-only.xml,17.697,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.845,3.835,0.872,7.042,0.668,11.428,-12.717,0.0,0.0,0.0,8.132,-0.1,5.182,0.0,0.505,0.0,0.0,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,0.0,17.191,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,-0.211,-0.013,2.394,0.029,-0.284,12.462,0.0,0.0,0.0,-6.719,-0.122,-0.906,-4.026,-0.081,0.0,5.533,7.189,1.846
base-hvac-central-ac-only-1-speed-detailed-performance.xml,0.0,0.0,20.096,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041,-0.214,-0.013,2.391,0.028,-0.293,12.462,0.0,0.0,0.0,-6.724,-0.12,-0.896,-4.04,-0.081,0.0,8.567,7.191,1.847
base-hvac-central-ac-only-1-speed-seer.xml,0.0,0.0,20.108,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042,-0.214,-0.013,2.391,0.028,-0.293,12.462,0.0,0.0,0.0,-6.725,-0.12,-0.896,-4.04,-0.081,0.0,8.581,7.191,1.847
base-hvac-central-ac-only-1-speed.xml,0.0,0.0,20.108,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042,-0.214,-0.013,2.391,0.028,-0.293,12.462,0.0,0.0,0.0,-6.725,-0.12,-0.896,-4.04,-0.081,0.0,8.581,7.191,1.847
base-hvac-central-ac-only-2-speed-detailed-performance.xml,0.0,0.0,21.476,9.917,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099,-0.213,-0.013,2.392,0.028,-0.292,12.462,0.0,0.0,0.0,-6.723,-0.12,-0.894,-4.048,-0.081,0.0,10.006,7.191,1.847
base-hvac-central-ac-only-2-speed.xml,0.0,0.0,21.285,9.917,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.092,-0.214,-0.013,2.391,0.028,-0.293,12.462,0.0,0.0,0.0,-6.724,-0.12,-0.895,-4.047,-0.081,0.0,9.811,7.191,1.847
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,0.0,21.116,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.074,-0.21,-0.012,2.397,0.029,-0.281,12.462,0.0,0.0,0.0,-6.715,-0.121,-0.904,-4.044,-0.081,0.0,9.617,7.189,1.846
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,0.0,21.603,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099,-0.211,-0.013,2.397,0.028,-0.285,12.462,0.0,0.0,0.0,-6.714,-0.12,-0.904,-4.054,-0.081,0.0,10.139,7.191,1.847
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,0.0,22.278,9.917,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.158,-0.224,-0.016,2.369,0.025,-0.327,12.462,0.0,0.0,0.0,-6.761,-0.119,-0.912,-4.102,-0.083,0.0,11.051,7.193,1.847
base-hvac-central-ac-only-var-speed.xml,0.0,0.0,22.573,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.151,-0.213,-0.013,2.395,0.028,-0.291,12.462,0.0,0.0,0.0,-6.717,-0.119,-0.899,-4.075,-0.081,0.0,11.174,7.192,1.847
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,30.023,1.049,20.662,9.917,0.849,0.0,0.0,0.0,3.294,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.304,-0.111,5.676,0.0,0.509,0.0,12.216,-9.47,-2.634,0.0,-0.078,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.18,-0.084,0.0,8.771,7.311,1.873
base-hvac-dse.xml,17.867,0.0,12.23,9.917,0.849,0.0,0.0,0.0,3.882,3.871,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.221,0.0,0.509,0.0,0.0,-8.481,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,31.821,14.914,17.695,9.917,0.849,0.0,0.0,0.0,3.222,3.876,0.882,7.072,0.676,11.541,-12.828,0.0,0.0,0.0,8.308,-0.111,5.851,0.0,0.509,0.0,13.908,-8.996,-2.634,0.0,0.05,-0.244,-0.021,2.452,0.019,-0.374,12.67,0.0,0.0,0.0,-6.419,-0.107,-0.941,-4.165,-0.084,0.0,5.668,7.311,1.873
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,33.109,20.549,17.696,9.917,0.849,0.0,0.0,0.0,3.172,3.877,0.882,7.074,0.676,11.543,-12.828,0.0,0.0,0.0,8.311,-0.111,5.996,0.0,0.509,0.0,15.094,-8.774,-2.634,0.0,0.05,-0.244,-0.021,2.452,0.019,-0.374,12.67,0.0,0.0,0.0,-6.419,-0.107,-0.941,-4.165,-0.084,0.0,5.668,7.311,1.873
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,34.481,20.627,19.055,9.917,0.849,0.0,0.0,0.0,3.111,3.877,0.882,7.075,0.676,11.544,-12.828,0.0,0.0,0.0,8.313,-0.111,6.011,0.0,0.509,0.0,16.506,-8.808,-2.634,0.0,-0.002,-0.244,-0.021,2.453,0.019,-0.373,12.67,0.0,0.0,0.0,-6.417,-0.106,-0.939,-4.167,-0.084,0.0,7.07,7.311,1.873
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed-dse.xml,17.867,10.059,12.23,9.917,0.849,0.0,0.0,0.0,3.882,3.871,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.221,0.0,0.509,0.0,0.0,-8.663,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,38.21,20.552,22.096,9.917,0.849,0.0,0.0,0.0,2.945,3.877,0.882,7.075,0.676,11.543,-12.828,0.0,0.0,0.0,8.314,-0.111,6.011,0.0,0.508,0.0,20.402,-8.691,-2.634,0.0,-0.134,-0.244,-0.021,2.453,0.019,-0.373,12.67,0.0,0.0,0.0,-6.417,-0.106,-0.942,-4.201,-0.084,0.0,10.281,7.311,1.873
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,20.936,11.942,13.905,9.917,0.849,0.0,0.0,0.0,3.707,3.872,0.881,7.061,0.675,11.53,-12.828,0.0,0.0,0.0,8.284,-0.11,5.283,0.0,0.509,0.0,3.168,-8.674,-2.634,0.0,0.187,-0.245,-0.021,2.449,0.019,-0.377,12.67,0.0,0.0,0.0,-6.425,-0.107,-0.955,-4.158,-0.084,0.0,1.775,7.311,1.873
base-hvac-ducts-area-multipliers.xml,26.64,0.0,17.96,9.917,0.849,0.0,0.0,0.0,3.433,3.874,0.882,7.067,0.676,11.536,-12.828,0.0,0.0,0.0,8.297,-0.11,5.445,0.0,0.509,0.0,8.95,-8.481,-2.634,0.0,0.032,-0.244,-0.021,2.452,0.019,-0.374,12.67,0.0,0.0,0.0,-6.42,-0.107,-0.932,-4.164,-0.084,0.0,5.932,7.311,1.873
base-hvac-ducts-areas.xml,23.6,0.0,16.005,9.917,0.849,0.0,0.0,0.0,3.572,3.873,0.881,7.063,0.675,11.533,-12.828,0.0,0.0,0.0,8.291,-0.11,5.409,0.0,0.509,0.0,5.823,-8.481,-2.634,0.0,0.104,-0.244,-0.021,2.451,0.019,-0.375,12.67,0.0,0.0,0.0,-6.422,-0.107,-0.935,-4.162,-0.084,0.0,3.918,7.311,1.873
base-hvac-ducts-buried.xml,23.582,0.0,15.993,9.917,0.849,0.0,0.0,0.0,3.572,3.873,0.881,7.063,0.675,11.533,-12.828,0.0,0.0,0.0,8.291,-0.11,5.409,0.0,0.509,0.0,5.805,-8.481,-2.634,0.0,0.105,-0.244,-0.021,2.451,0.019,-0.375,12.67,0.0,0.0,0.0,-6.422,-0.107,-0.935,-4.162,-0.084,0.0,3.906,7.311,1.873
base-hvac-ducts-defaults.xml,19.598,0.0,12.23,9.917,0.849,0.0,0.0,0.0,3.882,3.87,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.4,0.0,0.509,0.0,1.554,-8.481,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-ducts-effective-rvalue.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-hvac-ducts-leakage-cfm50.xml,29.717,0.0,19.889,9.917,0.849,0.0,0.0,0.0,3.298,3.875,0.882,7.069,0.676,11.538,-12.828,0.0,0.0,0.0,8.303,-0.111,5.411,0.0,0.509,0.0,12.183,-8.481,-2.634,0.0,-0.041,-0.245,-0.021,2.448,0.018,-0.378,12.67,0.0,0.0,0.0,-6.425,-0.107,-0.937,-4.175,-0.084,0.0,7.965,7.311,1.873
base-hvac-ducts-leakage-percent.xml,28.888,0.0,19.71,9.917,0.849,0.0,0.0,0.0,3.333,3.875,0.882,7.069,0.676,11.538,-12.828,0.0,0.0,0.0,8.302,-0.11,5.221,0.0,0.509,0.0,11.522,-8.481,-2.634,0.0,-0.012,-0.245,-0.021,2.449,0.018,-0.377,12.67,0.0,0.0,0.0,-6.424,-0.107,-0.958,-4.173,-0.084,0.0,7.8,7.311,1.873
base-hvac-ducts-shape-rectangular.xml,29.79,0.0,19.833,9.917,0.849,0.0,0.0,0.0,3.296,3.875,0.882,7.069,0.676,11.538,-12.828,0.0,0.0,0.0,8.303,-0.111,5.486,0.0,0.509,0.0,12.18,-8.481,-2.634,0.0,-0.044,-0.245,-0.021,2.449,0.018,-0.378,12.67,0.0,0.0,0.0,-6.424,-0.107,-0.93,-4.175,-0.084,0.0,7.894,7.311,1.873
base-hvac-ducts-shape-round.xml,31.506,0.0,20.752,9.917,0.849,0.0,0.0,0.0,3.224,3.876,0.882,7.071,0.676,11.54,-12.828,0.0,0.0,0.0,8.305,-0.111,5.509,0.0,0.509,0.0,13.938,-8.481,-2.634,0.0,-0.082,-0.246,-0.022,2.446,0.018,-0.382,12.67,0.0,0.0,0.0,-6.429,-0.106,-0.932,-4.181,-0.085,0.0,8.872,7.311,1.873
base-hvac-elec-resistance-only.xml,17.697,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.845,3.835,0.872,7.042,0.668,11.428,-12.717,0.0,0.0,0.0,8.132,-0.1,5.182,0.0,0.505,0.0,0.0,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,31.303,0.0,12.232,9.917,0.849,0.0,0.0,0.0,3.233,3.876,0.882,7.07,0.676,11.54,-12.828,0.0,0.0,0.0,8.305,-0.111,5.521,0.0,0.509,0.0,13.709,-8.481,-2.634,0.0,0.292,-0.246,-0.022,2.447,0.018,-0.38,12.67,0.0,0.0,0.0,-6.426,-0.107,-0.957,-4.155,-0.084,0.0,0.0,7.311,1.873
base-hvac-evap-cooler-only-ducted.xml,0.0,0.0,13.226,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,-0.212,-0.013,2.392,0.028,-0.287,12.462,0.0,0.0,0.0,-6.723,-0.122,-0.904,-4.016,-0.081,0.0,1.434,7.189,1.846
base-hvac-evap-cooler-only.xml,0.0,0.0,11.853,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,-0.213,-0.013,2.39,0.028,-0.289,12.462,0.0,0.0,0.0,-6.727,-0.122,-0.922,-4.017,-0.081,0.0,0.0,7.189,1.846
base-hvac-fan-motor-type.xml,31.109,0.0,20.524,9.917,0.849,0.0,0.0,0.0,3.24,3.875,0.882,7.07,0.676,11.54,-12.828,0.0,0.0,0.0,8.305,-0.111,5.507,0.0,0.509,0.0,13.527,-8.481,-2.634,0.0,-0.073,-0.246,-0.022,2.446,0.018,-0.381,12.67,0.0,0.0,0.0,-6.429,-0.106,-0.931,-4.18,-0.084,0.0,8.63,7.311,1.873
base-hvac-fireplace-wood-only.xml,18.767,0.0,0.0,9.917,0.815,0.0,0.0,0.0,3.864,3.854,0.876,7.023,0.672,11.48,-12.771,0.0,0.0,0.0,8.085,-0.109,6.339,0.0,0.507,0.0,0.0,-8.449,-2.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,18.767,0.0,0.0,9.917,0.815,0.0,0.0,0.0,3.864,3.854,0.876,7.023,0.672,11.48,-12.771,0.0,0.0,0.0,8.085,-0.109,6.339,0.0,0.507,0.0,0.0,-8.449,-2.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-coal-only.xml,31.012,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.202,3.84,0.873,7.056,0.669,11.442,-12.717,0.0,0.0,0.0,8.162,-0.101,5.48,0.0,0.504,0.0,13.586,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-hvac-furnace-elec-only.xml,31.012,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.202,3.84,0.873,7.056,0.669,11.442,-12.717,0.0,0.0,0.0,8.162,-0.101,5.48,0.0,0.504,0.0,13.586,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
